name,content
另一个数组的数组子集_1580436211204,"### 题目描述
给定两个数组：大小为m的arr1 [0..m-1]和大小为n的arr2 [0..n-1]。任务是检查arr2 []是否是arr1 []的子集。这两个数组都可以不排序或排序。可以假定两个数组中的元素都是不同的。
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。然后是T测试用例。每个测试用例包含两个整数m和n，分别表示arr1和arr2的大小。以下两行分别包含以空格分隔的arr1和arr2元素。
### 输出描述
如果arr2是arr1的子集，则打印“Yes”（不带引号）。 如果arr2不是arr1的子集，则打印“No”（不带引号）。
### 输入范例
```
3
6 4
11 1 13 21 3 7
11 3 7 1
6 3
1 2 3 4 5 6
1 2 4
5 3
10 5 2 23 19
19 5 3
```
### 输出范例
```
Yes
Yes
No
```
### 题目来源
geeksforgeeks.org
"
可怜的小猪_1578123873409,"## 题目描述
<p>有 1000 只水桶，其中有且只有一桶装的含有毒药，其余装的都是水。它们从外观看起来都一样。如果小猪喝了毒药，它会在 15 分钟内死去。</p>
<p>问题来了，如果需要你在一小时内，弄清楚哪只水桶含有毒药，你最少需要多少只猪？</p>
<p>回答这个问题，并为下列的进阶问题编写一个通用算法。</p>
<p>&nbsp;</p>
<p><strong>进阶: </strong></p>
<p>假设有 <code>n</code> 只水桶，猪饮水中毒后会在 <code>m</code> 分钟内死亡，你需要多少猪（<code>x</code>）就能在 <code>p</code> 分钟内找出 “<strong>有毒</strong>” 水桶？这&nbsp;<code>n</code> 只水桶里有且仅有一只有毒的桶。</p>
<p>&nbsp;</p>
<p>输入：buckets = 1000， minutesToDie = 15，minutesToTest = 60 </p>
<p>输出：5 </p>
<p><strong>提示：</strong></p>
<ol>
	<li>可以允许小猪同时饮用任意数量的桶中的水，并且该过程不需要时间。</li>
	<li>小猪喝完水后，必须有 <em>m</em> 分钟的<strong>冷却时间</strong>。在这段时间里，只允许观察，而不允许继续饮水。</li>
	<li>任何给定的桶都可以无限次采样（无限数量的猪）。</li>
</ol>"
号码不足_1578289878596,"## 题目描述
给定数字x，您的任务是查找此数字是否为不足数字。如果由divisorsSum（x）表示的数字的所有除数的总和小于数字x的值的两倍，则将数字x称为不足数。这两个值之间的差异称为缺陷。 从数学上讲，如果满足以下条件，则该数字称为“deficiency”：
从数学上讲，如果满足以下条件，则该数字称为“不足”：
divisorsSum(x) < 2*x
deficiency = (2*x) - divisorsSum(x)
## 输入输出描述
Input: 21
Output: 1
除数分别为1、3、7和21。除数之和为32。该总和小于2 * 21或42。
Input: 12
Output: 0
Input: 17
Output: 1
## 样例输入
3
21
12
17
## 样例输出
1
0
1
## 题目来源
geeksforgeeks.org"
各位相加_1578051032564,"## 题目描述
<p>给定一个非负整数 <code>num</code>，反复将各个位上的数字相加，直到结果为一位数。</p>
<p><strong>示例:</strong></p>
<pre><strong>输入:</strong> <code>38</code>
<strong>输出:</strong> 2 
<strong>解释: </strong>各位相加的过程为<strong>：</strong><code>3 + 8 = 11</code>, <code>1 + 1 = 2</code>。 由于&nbsp;<code>2</code> 是一位数，所以返回 2。
</pre>
<p><strong>进阶:</strong><br>
你可以不使用循环或者递归，且在 O(1) 时间复杂度内解决这个问题吗？</p>"
合并K个排序数组_1580565261018,"### 题目描述
合并 k 个排序数组，返回合并后的排序数组。
### 输入描述
```
k 个排序数组
```
### 输出描述
```
返回合并后的排序数组
```
### 测试样例
#### 样例1: 输入-输出-解释
```
[[1,4,5],[1,3,4][2,6]]
```
```
[1,1,2,3,4,4,5,6]
```
### 题目来源  
`LeetCode`"
合并时没有多余的空间_1580210956158,"### 题目描述
给定两个排序的数组arr1 []和arr2 []，它们的大小为n和m，并且不递减。
任务是将两个排序后的数组合并为一个排序后的数组（以非降序排列）。 
注意：预期的时间复杂度为O（（n + m）log（n + m））。请勿使用多余的空间。
我们需要如下修改现有的数组。
```
Input: arr1[] = {10};
       arr2[] = {2, 3};
Output: arr1[] = {2}
        arr2[] = {3, 10}  
Input: arr1[] = {1, 5, 9, 10, 15, 20};
       arr2[] = {2, 3, 8, 13};
Output: arr1[] = {1, 2, 3, 5, 8, 9}
        arr2[] = {10, 13, 15, 20} 
```
### 输入描述
第一行包含一个整数T，表示测试用例的数量。每个测试用例的第一行包含两个以空格分隔的整数X和Y，表示两个排序数组的大小。每个测试用例的第二行包含X个空格分隔的整数，表示第一个排序数组P.每个测试用例的第三行包含Y个空格分隔的整数，表示第二个数组Q.
### 输出描述
对于每个测试用例，请打印（X + Y）以空格分隔的表示合并数组的整数。
### 输入范例
```
2
4 5
1 3 5 7
0 2 6 8 9
2 3
10 12
5 18 20
```
### 输出范例
```
0 1 2 3 5 6 7 8 9
5 10 12 18 20
```
### 题目来源
geeksforgeeks.org
"
后继节点_1580191919549,"### 题目描述
二叉树中一个节点的后继节点指的是，二叉树的中序遍历的序列中的下一个节点。
### 输入描述
```
第一行输入两个整数 n 和 root，n 表示二叉树的总节点个数，root 表示二叉树的根节点。
以下 n 行每行四个整数 fa，lch，rch，表示 fa 的左儿子为 lch，右儿子为 rch。(如果 lch 为 0 则表示 fa 没有左儿子，rch同理)
最后一行输入要询问的节点 node。
```
### 输出描述
```
输出一个整数表示答案。(如果 node 是最后一个节点，则输出 0 )
```
### 测试样例
#### 样例1:输入-输出-解释
```
10 6
6 3 9
3 1 4
1 0 2
2 0 0
4 0 5
5 0 0
9 8 10
10 0 0
8 7 0
7 0 0
10
```
```
a b c d
```
```
0
```
### 题目来源  
`nowcoder.com`"
后缀排序_1578238097987,"### 题目描述
读入一个长度为n的由大小写英文字母或数字组成的字符串，请把这个字符串的所有非空后缀按字典序从小到大排序，然后按顺序输出后缀的第一个字符在原串中的位置。位置编号为1到n。
### 输入描述
```
一行一个长度为n的仅包含大小写英文字母或数字的字符串。
数据范围：1≤n≤10^6
```
### 输出描述
```
第一行n个整数，第i个整数为SA[i]。
```
### 测试样例
#### 样例1:输入-输出-解释
```
ababa
```
```
5 3 1 4 2
```"
后缀表达的评估_1578222987145,"## 题目描述
给定后缀表达式，任务是评估表达式并打印最终值。运算符将仅包括基本算术运算符，例如*，/，+和-。
## 输入描述
输入的第一行将包含一个整数T，表示测试用例的数量。然后是T测试用例。每个测试用例都包含一个后缀表达式。1 <= T <= 100；1 <= 表达式长度 <= 100
## 输出描述
对于每个测试用例，请在新行中评估后缀表达式并打印该值。
## 样例输入
2
231*+9-
123+*8-
## 样例输出
-4
-3
## 题目来源
geeksforgeeks.org"
后缀转中缀_1578227554409,"## 题目描述
以字符串str的形式给出一个中缀表达式。将此中缀表达式转换为后缀表达式。
## 输入描述
输入的第一行包含一个整数T，它表示测试用例的数量。接下来的T行包含一个中缀表达式。该表达式包含所有字符和^，*，/，+，-。1 <= T <= 100；1 <= str长度 <= 10^3
## 输出描述
对于每个测试用例，在新行中将中缀表达式输出为后缀表达式。
## 样例输入
2
a+b*(c^d-e)^(f+g*h)-i
A*(B+C)/D
## 样例输出
abcd^e-fgh*+^*+i-
ABC+*D/
## 题目来源
geeksforgeeks.org"
哈夫曼树_1580100517952,"### 题目描述
哈夫曼树，第一行输入一个数n，表示叶结点的个数。需要用这些叶结点生成哈夫曼树，根据哈夫曼树的概念，这些结点有权值，即weight，题目需要输出所有结点的值与权值的乘积之和。
### 输入描述
```
输入有多组数据。
每组第一行输入一个数n，接着输入n个叶节点（叶节点权值不超过100，2<=n<=1000）。
```
### 输出描述
```
输出权值。
```
### 测试样例
#### 样例1:输入-输出-解释
```
5  
1 2 2 5 9
```
```
37
```
```
无
```
### 题目来源  
`nowcoder.com`"
四元素_1580295765729,"### 题目描述
给定一个由N个整数组成的数组A，请在数组中找到四个元素的组合，其总和等于给定值X.
### 输入描述
第一行包含T个测试用例。每个测试用例的第一行都由整数N组成，表示数组中元素的数量。第二行由N个间隔的数组元素组成。每个测试用例X的第三行。
### 输出描述
单行输出，如果找到组合则输出1，否则输出0。
### 输入范例
```
1
6
1 5 1 0 6 0
7
```
### 输出范例
```
1
```
### 题目来源
geeksforgeeks.org
"
回文数_1577681657900,"## 题目描述
判断一个整数是否是回文数。回文数是指正序（从左向右）和倒序（从右向左）读都是一样的整数。
## 输入描述
整数
# 输出描述
True or False
## 样例输入
121
## 样例输出
True
"
困雨水_1580210588017,"### 题目描述
给定一个由N个非负整数组成的数组arr []，将索引i处的块的高度表示为Ai，其中每个块的宽度为1.计算下雨后可以在块之间捕获多少水。
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。 T测试用例的描述如下。每个测试用例均包含一个表示数组大小的整数N，然后是要存储在数组中的N个空格分隔的数字。
### 输出描述
输出困在块之间的水的总单位。
### 输入范例
```
2
4
7 4 0 9
3
6 9 9
```
### 输出范例
```
10
0
```
### 题目来源
geeksforgeeks.org
"
图论-信息传递_1578042452221,"### 题目描述
有n个同学（编号为1到n）正在玩一个信息传递的游戏。在游戏里每人都有一个固定的信息传递对象，其中，编号为i的同学的信息传递对象是编号为Ti的同学。游戏开始时，每人都只知道自己的生日。之后每一轮中，所有人会同时将自己当前所知的生日信息告诉各自的信息传递对象（注意：可能有人可以从若干人那里获取信息，但是每人只会把信息告诉一个人，即自己的信息传递对象）。当有人从别人口中得知自己的生日时，游戏结束。请问该游戏一共可以进行几轮？
### 输入描述
```
输入共2行。
第1行包含1个正整数n,表示n个人。
第2行包含n个用空格隔开的正整数T1, T2.....Tn，其中第Ti个整数表示编号为i的同学的信息传递对象是编号为Ti的同学, Ti < n且Ti ≠ i。
数据保证游戏一定会结束。
数据范围：
对于30%的数据，n ≤ 200;
对于60%的数据，n ≤ 2500;
对于100%的数据，n ≤ 200000。
```
### 输出描述
```
输出共l行，包含l个整数，表示游戏一共可以进行多少轮。
```
### 测试样例
#### 样例1:输入-输出-解释
```
5
2 4 2 3 1
```
```
3
```"
图论-子集_1577951232283,"### 题目描述
一个可重集合中包含n个元素a_1(符号""_""表示下标), a_2,……，a_n,你需要选择一个子集, 使得这个子集中任意两个元素a_i, a_j 均满足条件gcd(a_i,a_j)gcd(a_i + 1,a_j + 1) ≠ 1，且这个子集的
元素个数是所有满足上述条件的子集中最多的。输出这个子集的元素个数。
### 输入描述
```
输入的第一行包含一个正整数n。
随后n行，每行一个正整数a_i。
数据范围 1<=n<=500，1<=a_i<=10^18
```
### 输出描述
```
输出一个整数代表符合条件的元素最多的子集的元素个数。
```
### 测试样例
#### 样例1:输入-输出-解释
```
3
4
6
9
```
```
3
```"
图论-最小树形图_1577912182462,"### 题目描述
给定包含n个结点，m条有向边的一个图。试求一棵以结点r为根的最小树形图,并输出最小树形图每条边的权值之和,如果没有以r为根的最小树形图，输出-1。
### 输入描述
```
第一行包含三个整数n,m,r,意义同题目所述。
接下来m行，每行包含三个整数u, v, w,表示图中存在一从u指向V的权值为w的有向边。
对于所有数据，1≤u,v≤n≤100,1≤m≤10^4,1≤w≤10^6。
```
### 输出描述
```
如果原图中存在以r为根的最小树形图,就输出最小树形图每条边的权值之和，否则输出-1。
```
### 测试样例
#### 样例1:输入-输出-解释
```
4 6 1
1 2 3
1 3 1
4 1 2
4 2 2
3 2 1
3 4 1
```
```
3
```
```
最小树形图中包含第2，5，6三边,总权值为1+1+1=3
```
#### 样例2:输入-输出-解释
```
4 6 3
1 2 3
1 3 1
4 1 2
4 2 2
3 2 1
3 4 1
```
```
4
```
```
最小树形图中包含第3，5，6三边,总权值为2+1+1=4
```
#### 样例3:输入-输出-解释
```
4 6 2
1 2 3
1 3 1
4 1 2
4 2 2
3 2 1
3 4 1
```
```
-1
```
```
无法构成最小树形图，故输出-1。
```"
图论-最小生成树_1577949397932,"### 题目描述
给定结点数为n,边数为m的带权无向连通图G,所有结点编号为1,2,...,n。
求G的最小生成树的边权和。
### 输入描述
```
第一行两个正整数n, m。
之后的m行,每行三个正整数u_i(符号""_""表示下标),v_i,w_i(1≤u_i,v_i≤n, 0≤w_i≤10^9), 描述一条连接结点u_i和v_i,边权为w_i的边。
其中 1≤n≤2x10^5，0≤m≤5x10^5。
```
### 输出描述
```
一个整数表示G的最小生成树的边权和。
```
### 测试样例
#### 样例1:输入-输出-解释
```
7 12
1 2 9
1 5 2
1 6 3
2 3 5
2 6 7
3 4 6
3 7 3
4 5 6
4 7 2
5 6 3
5 7 6
6 7 1
```
```
16
```"
图论-最短路径树问题_1578031111112,"### 题目描述
给一个包含n个点，m条边的无向连通图。从顶点1出发，往其余所有点分别走一次并返回。
往某一个点走时，选择总长度最短的路径走。若有多条长度最短的路径，则选择经过的顶点序列字典序最小的那条路径（如路径A为1，32，11，路径B为1，3，2，11，路径B字典序较小。注意是序列的字典序的最小，而非路径中节点编号相连的字符串字典序最小）。到达该点后按原路返回，然后往其他点走，直到所有点都走过。
可以知道，经过的边会构成一棵最短路径树。请问，在这棵最短路径树上，最长的包含k个点的简单路径长度为多长？长度为该最长长度的不同路径有多少条？
这里的简单路径是指：对于一个点最多只经过一次的路径。不同路径是指路径两端端点至少有一个不同，点A到点B的路径和点B到点A视为同一条路径。
### 输入描述
```
第一行输入三个正整数n,m,k,表示有n个点m条边,要求的路径需要经过k个点。
接下来输入m行，每行三个正整数Ai,Bi,Ci (1≤Ai,Bi≤n,1≤Ci≤10000)，表示Ai和Bi间有一条长度为Ci的边。数据保证输入的是连通的无向图。
数据范围：对于所有数据,n≤30000,m≤60000,2≤k≤n。
数据保证最短路径树上至少存在一条长度为k的路径。
```
### 输出描述
```
输出一行两个整数，以一个空格隔开，第一个整数表示包含k个点的路径最长为多长，第二个整数表示这样的不同的最长路径有多少条。
```
### 测试样例
#### 样例1:输入-输出-解释
```
6 6 4
1 2 1
2 3 1
3 4 1
2 5 1
3 6 1
5 6 1
```
```
3 4
```"
图论-求和_1578049734380,"### 题目描述
master 对树上的求和非常感兴趣。他生成了一棵有根树，并且希望多次询问这棵树上一段路径上所有节点深度的k次方和，而且每次的k可能是不同的。此处节点深度的定义是这个节点到根的路径上的边数。 他把这个问题交给了 pupil，但 pupil 并不会这么复杂的操作，你能帮他解决吗？
### 输入描述
```
第一行包含一个正整数 n,表示树的节点数。
之后n- 1行每行两个空格隔开的正整数i,j,表示树上的一条连接点i和点j的边。
之后一行一个正整数m,表示询问的数量。
之后每行三个空格隔开的正整数i,j,k,表示询问从点i到点j的路径上所有节点深度的k次方和。由于这个结果可能非常大，输出其对998244353取模的结果。
树的节点从1开始标号，其中1号节点为树的根。
数据范围：
对于30%的数据，1≤n,m≤100;
对于60%的数据，1≤n,m≤1000;
对于100%的数据，1≤n,m≤300000,1≤k≤50。
```
### 输出描述
```
对于每组数据输出一行一个正整数表示取模后的结果。
```
### 测试样例
#### 样例1:输入-输出-解释
```
5
1 2
1 3
2 4
2 5
2
1 4 5
5 4 45
```
```
33
503245989
```
```
以下用d(i)表示第i个节点的深度。
对于样例中的树，有d(1)=0,d(2)= 1,d(3)= 1,d(4)=2,d(5)= 2。
因此第一个询问答案为(2^5 + 1^5 + 0^5) mod 998244353 = 33,第二个询问答案为(2^45 + 1^45 + 2^45) mod 998244353 = 503245989。
```"
图论-网络_1578038135945,"### 题目描述
一个一般的网络系统可以被描述成一张无向连通图。图上每个节点为一个服务器，连接服务器与服务器的数据线则看作图上的一条边，边权为该数据线的长度。两个服务器之间的通讯距离定义为其对应节点之间的最短路长度。
现在，考虑一个当前图结构为树的网络系统。你作为该网络系统的管理员，被要求在这个系统中加入一条给定长度的数据线。数据线可以连在任意两个服务器上。
你的任务是，求出在所有合法的方案中，通讯距离最远的两个服务器之间的最小距离。
### 输入描述
```
输入包含多组数据。对于每组数据，输入的第一行包含两个正整数n, L,其中n表示服务器个数, L为新加入的数据线的长度。
接下来n- 1行，第i行有三个正整数a_i(符号""_""表示下标),b_i,l_i,表示有一条长度为l_i的数据线连接服务器a_i, b_i。服务器编号为1 ~ n。
输入的末尾以两个0作为结束。
数据范围：
一共有20个测试点，编号为1 ~ 20。每个测试点为5分。
保证在任一测试点中, 数据的组数不会超过15,且所有数据的n之和不超过数据范围中标明的n的最大值的5倍。
保证所有的输入数据均为不超过2^31 - 1的非负整数,保证n≥1。
保证数据合法。
测试点1: n ≤ 10;
测试点2: n ≤ 50;
测试点3~4: n ≤ 100;
测试点5: n ≤ 150;
测试点6~8: n ≤ 600;
测试点9~10: n ≤ 2000; .
测试点11~ 15: n ≤ 20000;
测试点16~20: n ≤ 100000;
```
### 输出描述
```
对于每组数据，输出一行一个整数，描述在所有合法的方案中，通讯距离最远的两个服务器之间的最小距离。
```
### 测试样例
#### 样例1:输入-输出-解释
```
7 1
1 2 1
2 3 1
3 4 1
4 5 1
5 6 1
6 7 1
0 0
```
```
3
```"
图论-非负权单源最短路_1577907780571,"### 题目描述
给一个n(1<=n<=2500)个点m(1<=m<=6200)条边的无向图，求s到t的最短路。
### 输入描述
```
第一行四个由空格隔开的整数n、m、s、t。
之后的m行，每行三个正整数s_i（符号“_”表示下标）、t_i、w_i(1<=W_i<=10^9)，表示一条从s_i到t_i长度为w_i的边。
```
### 输出描述
```
一个整数表示从s到t的最短路长度。数据保证至少存在一条道路。
```
### 测试样例
#### 样例1:输入-输出-解释
```
7 11 5 4
2 4 2
1 4 3
7 2 2
3 4 3
5 7 5
7 3 3
6 1 1
6 3 4
2 4 3
5 6 3
7 2 1
```
```
7
```"
图论-黑暗前的幻想乡_1577955445107,"### 题目描述
四年一度的幻想乡大选开始了，最近幻想乡最大的问题是很多来历不明的妖怪涌入了幻想乡，扰乱了幻想乡昔日的秩序。但是幻想乡的建制派妖怪（人类）博丽灵梦和八云紫等人整日高谈所有妖怪平等，幻想乡多元化等等，对于幻想乡目前面临的种种大问题却给不出合理的解决方案。
风见幽香是幻想乡里少有的意识到了问题严重性的大妖怪。她这次勇敢地站了出来参加幻想乡大选，提出包括在幻想乡边境建墙（并让人类出钱），大力开展基础设施建设挽回失业率等一系列方案，成为了大选年出人意料的黑马并顺利地当上了幻想乡的大统领。
幽香上台以后，第一项措施就是要修建幻想乡的公路。幻想乡一共有n个城市，之前原来没有任何路。幽香向选民承诺要减税，所以她打算只修n-1条公路将这些城市连接起来。但是幻想乡有正好n-1个建筑公司，每个建筑公司都想在修路地过程中获得一些好处。虽然这些建筑公司在选举前没有给幽香钱，幽香还是打算和他们搞好关系，因为她还指望他们帮她建墙。所以她打算让每个建筑公司都负责一条路来修。
每个建筑公司都告诉了幽香自己有能力负责修建的路是哪些城市之间的。所以幽香打算n-1条能够连接幻想乡所有城市的边，然后每条边都交给一个能够负责该边的建筑公司修建，并且每个建筑公司都恰好修建一条边。
幽香现在想要知道一共有多少种可能的方案呢？两个方案不同当且仅当它们要么修的边的集合不同，要么边的分配方式不同。
### 输入描述
```
第一行包含一个整数n，表示城市个数。
接下来n-1行，第i行表示第i个建筑公司可以修建的路的列表：以一个非负数m_i(符号""_""表示下标)开头，表示其可以修建m_i条路；接下来有m_i对数，每对数表示一条边的两个端点。其中不会出现重复的边，也不会出现自环。
数据范围  case1,2:n<=5  ;  case3~5:n<=8  ;  case6:n<=10  ;  case7~10:n<=17
```
### 输出描述
```
输出一行一个整数，表示所有可能的方案数对10^9 + 7取模的结果。
```
### 测试样例
#### 样例1:输入-输出-解释
```
4
2 3 2 4 2
5 2 1 3 1 3 2 4 1 4 3
4 2 1 3 2 4 1 4 2
```
```
17
```"
在排序数组中查找元素的第一个和最后一个位置_1580449475334,"### 题目描述
<p>给定一个按照升序排列的整数数组 <code>nums</code>，和一个目标值 <code>target</code>。找出给定目标值在数组中的开始位置和结束位置。</p>
<p>你的算法时间复杂度必须是&nbsp;<em>O</em>(log <em>n</em>) 级别。</p>
<p>如果数组中不存在目标值，返回&nbsp;<code>[-1, -1]</code>。</p>
<p><strong>示例 1:</strong></p>
<pre><strong>输入:</strong> nums = [<code>5,7,7,8,8,10]</code>, target = 8
<strong>输出:</strong> [3,4]</pre>
<p><strong>示例&nbsp;2:</strong></p>
<pre><strong>输入:</strong> nums = [<code>5,7,7,8,8,10]</code>, target = 6
<strong>输出:</strong> [-1,-1]</pre>
### 样例输入<br>
```
5,7,7,8,8,10
8
```
### 样例输出<br>
```
[3, 4]
```
### 题目来源  
`LeetCode`"
基本计算器_1578050148042,"## 题目描述
<p>实现一个基本的计算器来计算一个简单的字符串表达式的值。</p>
<p>字符串表达式可以包含左括号&nbsp;<code>(</code>&nbsp;，右括号&nbsp;<code>)</code>，加号&nbsp;<code>+</code>&nbsp;，减号&nbsp;<code>-</code>，<strong>非负</strong>整数和空格&nbsp;<code>&nbsp;</code>。</p>
<p><strong>示例 1:</strong></p>
<pre><strong>输入:</strong> ""1 + 1""
<strong>输出:</strong> 2
</pre>
<p><strong>示例 2:</strong></p>
<pre><strong>输入:</strong> "" 2-1 + 2 ""
<strong>输出:</strong> 3</pre>
<p><strong>示例 3:</strong></p>
<pre><strong>输入:</strong> ""(1+(4+5+2)-3)+(6+8)""
<strong>输出:</strong> 23</pre>
<p><strong>说明：</strong></p>
<ul>
	<li>你可以假设所给定的表达式都是有效的。</li>
	<li>请<strong>不要</strong>使用内置的库函数 <code>eval</code>。</li>
</ul>"
多数元素_1580190831469,"### 题目描述
给定一个由N个元素组成的数组A。在数组中找到多数元素。大小为N的数组A中的多数元素是在数组中出现N / 2次以上的元素。
### 输入描述
输入的第一行包含T，表示测试用例的数量。测试用例的第一行将是数组的大小，第二行将是数组的元素。
### 输出描述
对于每个测试用例，输出将是数组的多数元素。如果数组中没有多数元素，则输出“ -1”。
### 输入范例
```
2
5
3 1 3 3 2
3
1 2 3
```
### 输出范例
```
3
-1
```
### 题目来源
geeksforgeeks.org
"
好坏字符串_1578286600212,"### 题目描述
有一个只包含小写字母，长度为n的字符串S。有一些字母是好的,剩下的是坏的。
定义一个子串S_l. . .r(这里的l,r是下标)是好的，当且仅当这个子串包含不超过k个坏的字母。
求有多少个不同的满足以下要求的字符串T :
	T作为S的子串出现过。
	存在一个T出现的位置[l,r],满足S_l...r(这里的l,r是下标)是好的。
### 输入描述
```
第一行有一个字符串S。
第二行有一个字符串B。若Bi ='1'则表示Si是好的,否则表示Si是坏的。
第三行有一个整数k。
```
### 输出描述
```
一个整数：答案。
```
### 测试样例
#### 样例1:输入-输出-解释
```
ababab
010101
1
```
```
5
```
```
所有'b'是好的，'a'是坏的。
满足条件的字符串有：""a"",""ab"",""b"",""ba"",""bab""。
```"
子串查找_1577868767370,"### 题目描述
这是一道模板题。
给定一个字符串` A`和一个字符串`  B` ，求` B` 在`  A`中的出现次数。` A` 和` B` 中的字符均为英语大写字母或小写字母。
 ` A` 中不同位置出现的` B` 可重叠。
### 输入描述
> 输入共两行，分别是字符串` A`和字符串`  B` 。
### 输出描述
> 输出一个整数，表示 ` A` 在` B` 中的出现次数。
### 测试样例
样例1：输入-输出-解释
```
zyzyzyz
zyz
```
```
3
```
### 数据范围与提示
> 1<=` A,B的长度` <=100000，` A、B` 仅包含大小写字母"
字串覆盖_1578277402756,"### 题目描述
小C对字符串颇有研究,他觉得传统的字符串匹配太无聊了，是他想到了这样一个问题。
对于两个长度为n的串A, B ,小C每次会给出给出4个参数s,t,l,r.令A从s到t的子串(从1开始标号）为T,令B从l到r的子串为P。然后他会进行下面的操作:
如果T的某个子串与P相同,我们就可以覆盖T的这个子串，并获得K - i 的收益,中i是初始时A中(注意不是T中）这个子串的起始位置，K 是给定的参数.一个位置不能被覆盖多次.覆盖操作可以进行任意多次,你需要输出获得收益的最大值.
注意每次询问都是独立的,即进行一次询问后, 覆盖的位置会复原.
### 输入描述
```
第一行两个整数n, K，表示字符串长度和参数.
接下来一行一个字符串A.
接下来一行一个字符串B.
接下来一行一个整数q，示询问个数.
接下来q行，每行四个整数s,t,l,r,表示一次询问. 
数据范围：
对于所有数据，有1≤n,q≤10^5, A, B仅由小写英文字母组成，1≤s≤t≤n, 1≤l≤r≤n, n<K≤10^9
对于n= 10^5的测试点，满足51≤r-l≤2000的询问不超过11000个,且r- l在该区间内均匀随机.
```
### 输出描述
```
输出q行，每行一个整数，表示一个询问的答案．
```
### 测试样例
#### 样例1:输入-输出-解释
```
10 11
abcbababab
ababcbabab
5
1 9 7 9
3 10 8 10
1 10 1 2
5 7 2 3
1 5 3 6
```
```
6
10
22
5
10
```
```
对于第一组询问T = abcbababa, P = aba,收益为K - 5= 6.
对于第二组询问T = cbababab, P= bab,收益为(K - 4)+(K- 8)= 10.
```"
字典树的实现_1580184504148,"### 题目描述
字典树又称为前缀树或者Trie树，是处理字符串常用的数据结构。假设组成所有单词的字符仅是‘a’～‘z’，请实现字典树的结构，并包含以下四个主要的功能。void insert(String word)：添加word，可重复添加；void delete(String word)：删除word，如果word添加过多次，仅删除一次；boolean search(String word)：查询word是否在字典树中出现过(完整的出现过，前缀式不算)；int prefixNumber(String pre)：返回以字符串pre作为前缀的单词数量。现在给定一个m，表示有m次操作，每次操作都为以上四种操作之一。每次操作会给定一个整数op和一个字符串word，op代表一个操作码，如果op为1，则代表添加word，op为2则代表删除word，op为3则代表查询word是否在字典树中，op为4代表返回以word为前缀的单词数量（数据保证不会删除不存在的word）。
### 输入描述
输入包含多行，第一行一个整数m(1≤m≤10^5)，代表操作次数。接下来m行，每行包含一个整数op(1≤op≤4)，和一个字符串word(1≤length(word)≤20)。
### 输出描述
```
对于每次操作，如果op为3时，如果word在字典树中，请输出“YES”，否则输出“NO”；如果op为4时，请输出返回以word为前缀的单词数量，其它情况不输出。
```
### 测试样例
#### 样例1:输入-输出-解释
```
7
1 qwer
1 qwe
3 qwer
4 q
2 qwer
3 qwer
4 q
```
```
YES
2
NO
1
```
```
无
```
### 题目来源  
`nowcoder.com`"
字符串_1578245780260,"### 题目描述
佳媛姐姐过生日的时候，她的小伙伴从某东上买了一个生日礼物。生日礼物放在一个神奇的箱子中。箱子外边写了一个长为n的字符串s，和m个问题。佳媛姐姐必须正确回答这m个问题，才能打开箱子拿到礼物，升职加薪，出任 CEO，嫁给高富帅，走上人生巅峰。每个问题均有a,b,c,d四个参数，问你子串s[a...b]的所有子串和s[c...d]的最长公共前缀的长度的最大值是多少？佳媛姐姐并不擅长做这样的问题，所以她向你求助，你该如何帮助她呢？
### 输入描述
```
输入的第一行有两个正整数n,m，分别表示字符串的长度和询问的个数。
接下来一行是一个长为n的字符串。字符串中仅有小写英文字母。
接下来m行，每行有四个数a,b,c,d，表示询问s[a...b]的所有子串和s[c...d]的最长公共前缀的最大值。
数据范围：对于所有的数据，1≤n, m≤100000, a≤b, c≤d, 1≤a,b,c,d≤n
```
### 输出描述
```
对于每一次询问，输出答案。
```
### 测试样例
#### 样例1:输入-输出-解释
```
5 5
aaaaa
1 1 1 5
1 5 1 1
2 3 2 3
2 4 2 3
2 3 2 4
```
```
1 
1 
2 
2 
2
```"
字符串相乘_1577687896817,"## 题目描述
<p>给定两个以字符串形式表示的非负整数&nbsp;<code>num1</code>&nbsp;和&nbsp;<code>num2</code>，返回&nbsp;<code>num1</code>&nbsp;和&nbsp;<code>num2</code>&nbsp;的乘积，它们的乘积也表示为字符串形式。</p>
<p><strong>示例 1:</strong></p>
<pre><strong>输入:</strong> num1 = ""2"", num2 = ""3""
<strong>输出:</strong> ""6""</pre>
<p><strong>示例&nbsp;2:</strong></p>
<pre><strong>输入:</strong> num1 = ""123"", num2 = ""456""
<strong>输出:</strong> ""56088""</pre>
<p><strong>说明：</strong></p>
<ol>
	<li><code>num1</code>&nbsp;和&nbsp;<code>num2</code>&nbsp;的长度小于110。</li>
	<li><code>num1</code> 和&nbsp;<code>num2</code> 只包含数字&nbsp;<code>0-9</code>。</li>
	<li><code>num1</code> 和&nbsp;<code>num2</code>&nbsp;均不以零开头，除非是数字 0 本身。</li>
	<li><strong>不能使用任何标准库的大数类型（比如 BigInteger）</strong>或<strong>直接将输入转换为整数来处理</strong>。</li>
</ol>"
